iri	label	type	parentlabel	category	definition	min	max	average	median	upper_quartile	lower_quartile	number_distinct_values	distinct_values	variable	replaces
EUPATH_0009247_2_4_1_15	2.4.1.15: Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.291209	138.40988	16.4747567797834	6.704613	18.536573	2.81336	554			
EUPATH_0009247_2_4_1_150	2.4.1.150: N-acetyllactosaminide beta-1,6-N-acetylglucosaminyl-transferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.545887	0.545887	0.545887	0.545887			1	["0.545887"]		
EUPATH_0009247_2_4_1_157	2.4.1.157: 1,2-diacylglycerol 3-glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.315176	194.374	7.59346506028369	2.667175	5.67084	1.34436	282			
EUPATH_0009247_2_4_1_16	2.4.1.16: Chitin synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.78882	2.78882	2.78882	2.78882			1	["2.788820"]		
EUPATH_0009247_2_4_1_161	2.4.1.161: Oligosaccharide 4-alpha-D-glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.594928	34.3776	9.79422889655172	7.73661	12.2607	4.38761	29			
EUPATH_0009247_2_4_1_166	2.4.1.166: Raffinose--raffinose alpha-galactosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.503612	35.1559	6.18001533333333	1.63904	7.13244	0.6462235	12			
EUPATH_0009247_2_4_1_173	2.4.1.173: Sterol 3-beta-glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.41563	1.41563	1.41563	1.41563			1	["1.415630"]		
EUPATH_0009247_2_4_1_175	2.4.1.175: acetylgalactosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.420666	427.7938	26.7428116028461	7.86118	26.57498	2.796653	772			
EUPATH_0009247_2_4_1_18	2.4.1.18: 1,4-alpha-glucan branching enzyme	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		8.306592	625.747524	222.787008700609	214.15699	258.04513	176.3994	1149			
EUPATH_0009247_2_4_1_180	2.4.1.180: Lipopolysaccharide N-acetylmannosaminouronosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.237074	150.382	10.759093964455	3.9887025	12.0172	1.54595	422			
EUPATH_0009247_2_4_1_182	2.4.1.182: Lipid-A-disaccharide synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.34748	335.16772	99.9413526379155	103.54381	129.011189	71.979073	1113			
EUPATH_0009247_2_4_1_187	2.4.1.187: mannosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.811152	269.21259	42.2293289460695	32.106635	58.18768	15.04033	1094			
EUPATH_0009247_2_4_1_19	2.4.1.19: Cyclomaltodextrin glucanotransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.430059	143.528	32.7531631666667	3.785315	43.2128	1.77749	6	["0.430059","1.777490","1.921400","5.649230","43.212800","143.528000"]		
EUPATH_0009247_2_4_1_20	2.4.1.20: Cellobiose phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.440441	173.04607	12.6275053428571	8.39108	15.05638	4.36967	595			
EUPATH_0009247_2_4_1_208	2.4.1.208: Diglucosyl diacylglycerol synthase (1,2-linking)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.813251	1.47475	1.1440005	1.1440005	1.47475	0.813251	2	["0.813251","1.474750"]		
EUPATH_0009247_2_4_1_21	2.4.1.21: Starch synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.633436	440.512269	139.214124487292	138.345324	173.295617	101.983448	1141			
EUPATH_0009247_2_4_1_211	2.4.1.211: 1,3-beta-galactosyl-N-acetylhexosamine phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.560975	380.8315	37.2024291006464	26.440135	49.6080095	13.865111	1083			
EUPATH_0009247_2_4_1_212	2.4.1.212: Hyaluronan synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.959092	632.77965	120.485847608657	109.7814035	158.9789235	61.296047	1132			
EUPATH_0009247_2_4_1_216	2.4.1.216: Trehalose 6-phosphate phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.512432	137.45721	13.2642199294118	2.97468	13.0437	1.38172	85			
EUPATH_0009247_2_4_1_22	2.4.1.22: Lactose synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.721168	77.5403	18.943624	10.5192	16.87525	5.0371	7	["0.721168","1.495550","8.578650","10.519200","12.860900","20.889600","77.540300"]		
EUPATH_0009247_2_4_1_226	2.4.1.226: N-acetylgalactosaminyl-proteoglycan 3-beta-glucuronosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.420666	446.9851	27.2587929391979	7.944961	26.7222	2.802154	772			
EUPATH_0009247_2_4_1_227	2.4.1.227: acetylglucosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		28.565771	372.61544	174.308772533507	168.71294	198.327101	144.83349	1149			
EUPATH_0009247_2_4_1_230	2.4.1.230: Kojibiose phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.319954	179.44003	19.1683063421659	10.9777	23.17542	4.440609	868			
EUPATH_0009247_2_4_1_243	2.4.1.243: 6(G)-fructosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.361851	87.5009	21.6203242115385	9.528635	35.5136	3.11933	52			
EUPATH_0009247_2_4_1_246	2.4.1.246: Mannosylfructose-phosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.587783	247.7841	30.9217011244898	21.705555	39.179715	9.851235	980			
EUPATH_0009247_2_4_1_247	2.4.1.247: Beta-D-galactosyl-(1->4)-L-rhamnose phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.193448	32.4052	3.28495097058824	1.835919	2.998915	1.030075	136			
EUPATH_0009247_2_4_1_248	2.4.1.248: Cycloisomaltooligosaccharide glucanotransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.368769	140.1907	20.7823134659091	14.42228	29.518005	6.52112	704			
EUPATH_0009247_2_4_1_25	2.4.1.25: 4-alpha-glucanotransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.03386	727.1086	165.060642045375	136.1218365	217.41528	89.04099	1146			
EUPATH_0009247_2_4_1_250	2.4.1.250: D-inositol-3-phosphate glycosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.305881	293.41761	72.3685995307692	66.213761	101.91915	30.61634	1040			
EUPATH_0009247_2_4_1_251	2.4.1.251: diphospho-ditrans,octacis-undecaprenol 4-beta-mannosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.656481	116.74	19.7029184615385	9.7394	22.15995	4.62349	91			
EUPATH_0009247_2_4_1_252	2.4.1.252: GDP-mannose:cellobiosyl-diphosphopolyprenol alpha-mannosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.44922	58.9804	14.1731362068966	7.05742	17.1565	3.18331	29			
EUPATH_0009247_2_4_1_255	2.4.1.255: Protein O-GlcNAc transferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.10076	6.88631	3.37419166666667	2.480165	5.76158	1.53617	6	["1.100760","1.536170","2.074560","2.885770","5.761580","6.886310"]		
EUPATH_0009247_2_4_1_256	2.4.1.256: glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.74875	1.74875	1.74875	1.74875			1	["1.748750"]		
EUPATH_0009247_2_4_1_258	2.4.1.258: Dolichyl-P-Man:Man(5)GlcNAc(2)-PP-dolichol alpha-1,3-mannosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.33017	1.33017	1.33017	1.33017			1	["1.330170"]		
EUPATH_0009247_2_4_1_265	2.4.1.265: glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.15539	1.15539	1.15539	1.15539			1	["1.155390"]		
EUPATH_0009247_2_4_1_266	2.4.1.266: Glucosyl-3-phosphoglycerate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.69517	1.69517	1.69517	1.69517			1	["1.695170"]		
EUPATH_0009247_2_4_1_276	2.4.1.276: Zeaxanthin glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.307072	0.307072	0.307072	0.307072			1	["0.307072"]		
EUPATH_0009247_2_4_1_278	2.4.1.278: 3-alpha-mycarosylerythronolide B desosaminyl transferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.57041	56.1755	7.20023214705882	4.741585	8.10562	2.03461	34			
EUPATH_0009247_2_4_1_280	2.4.1.280: N,N'-diacetylchitobiose phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.162757	109.669	16.9899987322176	11.7025	24.065287	5.82971	717			
EUPATH_0009247_2_4_1_281	2.4.1.281: 4-O-beta-D-mannosyl-D-glucose phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.771963	361.70949	88.6587919970703	88.2906295	117.928186	53.9039845	1024			
EUPATH_0009247_2_4_1_283	2.4.1.283: 2-deoxystreptamine N-acetyl-D-glucosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.435633	302.084	27.9243063896104	4.29491	11.4167	1.85172	77			
EUPATH_0009247_2_4_1_284	2.4.1.284: 2-deoxystreptamine glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.474662	302.084	37.8189489090909	10.899	29.2616	2.8774	33			
EUPATH_0009247_2_4_1_287	2.4.1.287: galactofuranosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		12.33395	12.33395	12.33395	12.33395			1	["12.333950"]		
EUPATH_0009247_2_4_1_288	2.4.1.288: decaprenol beta-1,5/1,6-galactofuranosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		6.45849	6.45849	6.45849	6.45849			1	["6.458490"]		
EUPATH_0009247_2_4_1_289	2.4.1.289: N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.573618	218.744	31.9536453975904	15.996035	38.6116	6.28028	498			
EUPATH_0009247_2_4_1_290	2.4.1.290: acetylgalactosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.316117	101.148	14.245062845787	8.12986	18.60355	3.66356	629			
EUPATH_0009247_2_4_1_291	2.4.1.291: 4-alpha-N-acetylgalactosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.309639	130.3378	15.8034579833333	7.38533	21.044215	2.49421	360			
EUPATH_0009247_2_4_1_292	2.4.1.292: 1,4-N-acetyl-D-galactosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.335505	56.8735	7.84723352252252	4.03951	8.429175	1.651045	111			
EUPATH_0009247_2_4_1_293	2.4.1.293: GalNAc(5)-diNAcBac-PP-undecaprenol beta-1,3-glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.505766	165.341	15.5290364296296	6.17268	14.23045	2.587005	135			
EUPATH_0009247_2_4_1_298	2.4.1.298: Anthocyanidin 3-O-glucoside 5-O-glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.818095	4.23521	2.2700122	2.6257	2.76318	0.907876	5	["0.818095","0.907876","2.625700","2.763180","4.235210"]		
EUPATH_0009247_2_4_1_301	2.4.1.301: 2'-deamino-2'-hydroxyneamine 1-alpha-D-kanosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.337644	124.153	12.0694154695652	4.96241	10.97517	1.61249	115			
EUPATH_0009247_2_4_1_303	2.4.1.303: galactosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.439049	101.624	10.5626719775561	5.1189	12.02383	2.48049	401			
EUPATH_0009247_2_4_1_304	2.4.1.304: galactosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.514765	0.514765	0.514765	0.514765			1	["0.514765"]		
EUPATH_0009247_2_4_1_305	2.4.1.305: glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.397647	94.9748	13.6428353491124	6.61526	16.5263	2.71842	169			
EUPATH_0009247_2_4_1_306	2.4.1.306: acetylgalactosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.60899	87.5566	19.92092	4.92151	16.7709	2.74601	6	["2.608990","2.746010","4.388660","5.454360","16.770900","87.556600"]		
EUPATH_0009247_2_4_1_308	2.4.1.308: diphosphoundecaprenol alpha-1,2-fucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		3.68412	63.5786	27.8780733333333	16.3715	39.97505	10.02781	3	["3.684120","16.371500","63.578600"]		
EUPATH_0009247_2_4_1_309	2.4.1.309: diphosphoundecaprenol alpha-1,3-galactosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		12.3383	28.7225	20.5304	20.5304	28.7225	12.3383	2	["12.338300","28.722500"]		
EUPATH_0009247_2_4_1_315	2.4.1.315: Diglucosyl diacylglycerol synthase (1,6-linking)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		4.85829	4.85829	4.85829	4.85829			1	["4.858290"]		
EUPATH_0009247_2_4_1_319	2.4.1.319: Beta-1,4-mannooligosaccharide phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.71185	72.4977	9.75188877372263	3.43826	9.80511	1.60118	137			
EUPATH_0009247_2_4_1_320	2.4.1.320: 1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.440119	145.158	23.2865373357988	16.25235	32.1798	7.825725	676			
EUPATH_0009247_2_4_1_325	2.4.1.325: TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.335038	136.1117	9.14418181445783	4.14559	8.794365	1.6984	415			
EUPATH_0009247_2_4_1_329	2.4.1.329: Sucrose 6(F)-phosphate phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.359331	114.035	8.43541894300518	3.811765	8.79506	1.58443	386			
EUPATH_0009247_2_4_1_336	2.4.1.336	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		3.74354	3.74354	3.74354	3.74354			1	["3.743540"]		
EUPATH_0009247_2_4_1_337	2.4.1.337	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.472483	2.00919	1.20883675	1.176837	1.712365	0.7053085	4	["0.472483","0.938134","1.415540","2.009190"]		
EUPATH_0009247_2_4_1_345	2.4.1.345	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.388962	210.853	25.6801983211765	14.59163	35.9335	5.559416	850			
EUPATH_0009247_2_4_1_352	2.4.1.352	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.39195	18.0263	3.61434448275862	2.5612	4.858815	1.429415	87			
EUPATH_0009247_2_4_1_4	2.4.1.4: Amylosucrase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.219429	232.95744	10.7415900890736	5.69422	11.663318	2.78808	842			
EUPATH_0009247_2_4_1_41	2.4.1.41: Polypeptide N-acetylgalactosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.500935	1.25275	0.80493333333333	0.661115	0.9569325	0.581025	3	["0.500935","0.661115","1.252750"]		
EUPATH_0009247_2_4_1_44	2.4.1.44: Lipopolysaccharide 3-alpha-galactosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.117415	99.1486	4.62714359893048	1.788805	5.0906	0.793437	374			
EUPATH_0009247_2_4_1_5	2.4.1.5: Dextransucrase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.338588	136.387	8.80652950849858	4.74373	9.99406	2.73038	706			
EUPATH_0009247_2_4_1_52	2.4.1.52: Poly(glycerol-phosphate) alpha-glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.470423	626.6436	49.7735905722952	37.93098	69.5294	18.71158	989			
EUPATH_0009247_2_4_1_54	2.4.1.54: Undecaprenyl-phosphate mannosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.716393	195.478	46.1026849947202	40.05936	63.72585	21.319105	947			
EUPATH_0009247_2_4_1_56	2.4.1.56: Lipopolysaccharide N-acetylglucosaminyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.297996	101.6639	8.67220783815029	3.87296	8.25497	1.90137	173			
EUPATH_0009247_2_4_1_57	2.4.1.57: Phosphatidylinositol alpha-mannosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.417355	240.31081	32.9780882696391	20.935985	47.6282	8.9269	942			
EUPATH_0009247_2_4_1_58	2.4.1.58: Lipopolysaccharide glucosyltransferase I	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.249571	405.4131	30.7494211367188	10.183078	31.608875	3.2251465	512			
EUPATH_0009247_2_4_1_64	2.4.1.64: Alpha,alpha-trehalose phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.067497	178.9298	6.7602922761194	0.5475225	2.36051	0.212334	134			
EUPATH_0009247_2_4_1_7	2.4.1.7: Sucrose phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.283434	428.237	49.996173122429	19.31591	61.351913	7.30249	1021			
EUPATH_0009247_2_4_1_73	2.4.1.73: Lipopolysaccharide glucosyltransferase II	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.218393	69.25281	7.2358983963964	3.075469	8.043645	1.89252	111			
EUPATH_0009247_2_4_1_8	2.4.1.8: Maltose phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.067497	547.07282	19.6504298744651	8.78789	23.5878	3.32616	701			
EUPATH_0009247_2_4_1_80	2.4.1.80: Ceramide glucosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.12636	2.12636	2.12636	2.12636			1	["2.126360"]		
EUPATH_0009247_2_4_1_83	2.4.1.83: Dolichyl-phosphate beta-D-mannosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.405021	276.8331	7.66917632357473	4.227274	8.03835	2.49632	649			
EUPATH_0009247_2_4_1_87	2.4.1.87: N-acetyllactosaminide 3-alpha-galactosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.744329	101.128	13.50877558	7.611805	17.41875	3.74392	100			
EUPATH_0009247_2_4_2_1	2.4.2.1: Purine-nucleoside phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.48899	631.28653	173.167357425458	170.63765	201.2154555	143.641019	1146			
EUPATH_0009247_2_4_2_10	2.4.2.10: Orotate phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		39.806601	570.213	215.411757401218	202.89211	239.95235	176.89238	1149			
EUPATH_0009247_2_4_2_12	2.4.2.12: Nicotinamide phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.684578	2.54973	1.6879295	1.758705	2.208	1.167859	4	["0.684578","1.651140","1.866270","2.549730"]		
EUPATH_0009247_2_4_2_14	2.4.2.14: Amidophosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		31.67792	477.137546	203.733262734552	196.982502	230.15164	171.246738	1149			
EUPATH_0009247_2_4_2_15	2.4.2.15: Guanosine phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.199073	163.95708	12.1454380453515	4.60284	14.0862	1.96815	441			
EUPATH_0009247_2_4_2_17	2.4.2.17: ATP phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		9.11544	472.4141	164.141141976481	158.798202	184.843537	138.739841	1148			
EUPATH_0009247_2_4_2_18	2.4.2.18: Anthranilate phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		3.74202	326.794004	136.691482986945	134.661868	158.795284	110.971308	1149			
EUPATH_0009247_2_4_2_19	2.4.2.19: Nicotinate-nucleotide diphosphorylase (carboxylating)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.105802	348.80593	123.376438922541	118.81222	148.40011	94.287345	1149			
EUPATH_0009247_2_4_2_2	2.4.2.2: Pyrimidine-nucleoside phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.560663	346.588	25.8529817921715	14.37062	31.970275	6.71227	1072			
EUPATH_0009247_2_4_2_21	2.4.2.21: Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.05304	571.9113	104.431090644188	106.551268	130.23229	73.892118	1126			
EUPATH_0009247_2_4_2_22	2.4.2.22: Xanthine phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		23.64469	389.8317	165.873046752829	157.748381	195.46921	128.33511	1149			
EUPATH_0009247_2_4_2_26	2.4.2.26: Protein xylosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.550238	55.7752	9.91513363636364	3.9224	11.1488	1.77529	33			
EUPATH_0009247_2_4_2_28	2.4.2.28: S-methyl-5'-thioadenosine phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.35982	265.614	11.5471867961957	4.05813	11.9094	1.721655	368			
EUPATH_0009247_2_4_2_29	2.4.2.29: tRNA-guanine(34) transglycosylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		18.142811	369.7453	176.669236178416	169.830397	200.64275	145.849102	1149			
EUPATH_0009247_2_4_2_3	2.4.2.3: Uridine phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.820123	405.25368	42.6896488418688	28.65572	52.699709	14.060185	1113			
EUPATH_0009247_2_4_2_30	2.4.2.30: NAD(+) ADP-ribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.761219	64.3119	8.24960395	3.94844	6.656435	2.19816	20			
EUPATH_0009247_2_4_2_31	2.4.2.31: NAD(+)--protein-arginine ADP-ribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.189606	102.685	8.03551355151515	3.686	8.794951	1.62913	330			
EUPATH_0009247_2_4_2_4	2.4.2.4: Thymidine phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.354556	389.2291	31.1940933725029	12.15921	36.118738	4.341315	851			
EUPATH_0009247_2_4_2_43	2.4.2.43: Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.364851	306.40557	47.6641042929688	29.912915	61.81212	13.7935655	1024			
EUPATH_0009247_2_4_2_44	2.4.2.44: S-methyl-5'-thioinosine phosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.13604	10.7552	3.540732	1.68265	2.6334	1.49637	5	["1.136040","1.496370","1.682650","2.633400","10.755200"]		
EUPATH_0009247_2_4_2_45	2.4.2.45: Decaprenyl-phosphate phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.15625	273.549	74.0644823584906	48.70385	122.147	9.81067	106			
EUPATH_0009247_2_4_2_46	2.4.2.46: Galactan 5-O-arabinofuranosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		5.62316	5.62316	5.62316	5.62316			1	["5.623160"]		
EUPATH_0009247_2_4_2_47	2.4.2.47: Arabinofuranan 3-O-arabinosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		8.35449	8.35449	8.35449	8.35449			1	["8.354490"]		
EUPATH_0009247_2_4_2_48	2.4.2.48: tRNA-guanine(15) transglycosylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.45102	9.6329	3.55436	2.10909	3.08205	1.49674	5	["1.451020","1.496740","2.109090","3.082050","9.632900"]		
EUPATH_0009247_2_4_2_52	2.4.2.52: Triphosphoribosyl-dephospho-CoA synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.502201	172.8229	18.3975788604407	9.85637	22.55039	4.13589	953			
EUPATH_0009247_2_4_2_53	2.4.2.53: Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.553037	300.3911	63.6290172347749	53.496142	81.27375	31.594343	1133			
EUPATH_0009247_2_4_2_54	2.4.2.54: Beta-ribofuranosylhydroxybenzene 5'-phosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.79388	10.9974	4.55434	2.71304	7.111295	1.997385	4	["1.793880","2.200890","3.225190","10.997400"]		
EUPATH_0009247_2_4_2_6	2.4.2.6: Nucleoside deoxyribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.38607	148.42191	19.3130472578125	6.76964	21.583705	2.535915	128			
EUPATH_0009247_2_4_2_7	2.4.2.7: Adenine phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		8.972464	382.96782	153.392735221062	150.51456	178.22206	124.4284	1149			
EUPATH_0009247_2_4_2_8	2.4.2.8: Hypoxanthine phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		38.480556	474.805516	195.644251637946	188.765972	219.3564	162.11838	1149			
EUPATH_0009247_2_4_2_9	2.4.2.9: Uracil phosphoribosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		3.107906	693.48523	142.49469277439	121.0963375	193.23676	72.248705	1148			
EUPATH_0009247_2_4_99_12	2.4.99.12: Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.444242	235.95	37.0762997880496	29.6378	53.15115	10.741	887			
EUPATH_0009247_2_4_99_13	2.4.99.13: (Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.354529	88.2608	6.62785056557377	3.760195	8.654525	1.811295	244			
EUPATH_0009247_2_4_99_16	2.4.99.16: Starch synthase (maltosyl-transferring)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.276249	328.2723	35.440937471831	11.819405	40.29673	3.543165	852			
EUPATH_0009247_2_4_99_17	2.4.99.17: S-adenosylmethionine:tRNA ribosyltransferase-isomerase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.725013	443.411498	225.264649555846	244.1278325	277.62366	182.15852	1146			
EUPATH_0009247_2_4_99_18	2.4.99.18: Dolichyl-diphosphooligosaccharide--protein glycotransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.948968	7.08283	2.892088	2.39541	3.30224	1.22767	6	["0.948968","1.227670","1.910500","2.880320","3.302240","7.082830"]		
EUPATH_0009247_2_4_99_19	2.4.99.19: Undecaprenyl-diphosphooligosaccharide--protein glycotransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.638351	3.23759	1.62331385714286	1.3537	2.08954	0.977238	7	["0.638351","0.820306","1.134170","1.353700","1.780160","2.398920","3.237590"]		
EUPATH_0009247_2_4_99_6	2.4.99.6: N-acetyllactosaminide alpha-2,3-sialyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.71527	4.97545	3.30516666666667	3.22478	4.100115	2.470025	3	["1.715270","3.224780","4.975450"]		
EUPATH_0009247_2_5_1_1	2.5.1.1: Dimethylallyltranstransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.317739	334.8545	46.1244966186349	35.1444	64.057405	12.17245	922			
