Sample_Id	Participant_repeated_measure_Id	Participant_Id	Habitat [ENVO_01000739]	Host body habitat [UBERON_0000466]	Host body product [UBERON_0000463]	Host body site [UBERON_0000061]	Sample type [OBI_0100051]
3108879	E007303_28 (Source)	E007303 (Source)	Human	Colon	Feces	Colon	Stool
3108887	E007303_36 (Source)	E007303 (Source)	Human	Colon	Feces	Colon	Stool
3108889	E030933_21 (Source)	E030933 (Source)	Human	Colon	Feces	Colon	Stool
3108893	E032745_22 (Source)	E032745 (Source)	Human	Colon	Feces	Colon	Stool
3108919	T006288_17 (Source)	T006288 (Source)	Human	Colon	Feces	Colon	Stool
3108942	T000094_18 (Source)	T000094 (Source)	Human	Colon	Feces	Colon	Stool
3108946	T000094_23 (Source)	T000094 (Source)	Human	Colon	Feces	Colon	Stool
3108956	T028029_5 (Source)	T028029 (Source)	Human	Colon	Feces	Colon	Stool
3108991	T016548_9 (Source)	T016548 (Source)	Human	Colon	Feces	Colon	Stool
3109018	T008247_14 (Source)	T008247 (Source)	Human	Colon	Feces	Colon	Stool
3109028	T000461_22 (Source)	T000461 (Source)	Human	Colon	Feces	Colon	Stool
3109029	T000461_23 (Source)	T000461 (Source)	Human	Colon	Feces	Colon	Stool
3109044	T016834_8 (Source)	T016834 (Source)	Human	Colon	Feces	Colon	Stool
3109123	T017394_12 (Source)	T017394 (Source)	Human	Colon	Feces	Colon	Stool
3109158	T009280_13 (Source)	T009280 (Source)	Human	Colon	Feces	Colon	Stool
3109241	T009275_16 (Source)	T009275 (Source)	Human	Colon	Feces	Colon	Stool
3109287	T002534_22 (Source)	T002534 (Source)	Human	Colon	Feces	Colon	Stool
3109289	T002534_23 (Source)	T002534 (Source)	Human	Colon	Feces	Colon	Stool
3109316	T019852_10 (Source)	T019852 (Source)	Human	Colon	Feces	Colon	Stool
3109352	T019850_7 (Source)	T019850 (Source)	Human	Colon	Feces	Colon	Stool
3109355	T019850_10 (Source)	T019850 (Source)	Human	Colon	Feces	Colon	Stool
3109359	T016234_10 (Source)	T016234 (Source)	Human	Colon	Feces	Colon	Stool
3109361	T016234_14 (Source)	T016234 (Source)	Human	Colon	Feces	Colon	Stool
3109364	T019853_7 (Source)	T019853 (Source)	Human	Colon	Feces	Colon	Stool
3109367	T019853_10 (Source)	T019853 (Source)	Human	Colon	Feces	Colon	Stool
3109405	T010532_9 (Source)	T010532 (Source)	Human	Colon	Feces	Colon	Stool
3109408	T010532_13 (Source)	T010532 (Source)	Human	Colon	Feces	Colon	Stool
3109411	T010532_7 (Source)	T010532 (Source)	Human	Colon	Feces	Colon	Stool
3109414	T010532_16 (Source)	T010532 (Source)	Human	Colon	Feces	Colon	Stool
3109428	T020231_6 (Source)	T020231 (Source)	Human	Colon	Feces	Colon	Stool
3109431	T020231_9 (Source)	T020231 (Source)	Human	Colon	Feces	Colon	Stool
3109481	T011676_13 (Source)	T011676 (Source)	Human	Colon	Feces	Colon	Stool
3109484	T011676_16 (Source)	T011676 (Source)	Human	Colon	Feces	Colon	Stool
3109487	T021076_6 (Source)	T021076 (Source)	Human	Colon	Feces	Colon	Stool
3109490	T021076_10 (Source)	T021076 (Source)	Human	Colon	Feces	Colon	Stool
3109499	T019031_10 (Source)	T019031 (Source)	Human	Colon	Feces	Colon	Stool
3109501	T019031_7 (Source)	T019031 (Source)	Human	Colon	Feces	Colon	Stool
3109515	T012121_14 (Source)	T012121 (Source)	Human	Colon	Feces	Colon	Stool
3109526	T009717_13 (Source)	T009717 (Source)	Human	Colon	Feces	Colon	Stool
3109529	T009717_16 (Source)	T009717 (Source)	Human	Colon	Feces	Colon	Stool
3109531	T003355_18 (Source)	T003355 (Source)	Human	Colon	Feces	Colon	Stool
3109534	T003355_23 (Source)	T003355 (Source)	Human	Colon	Feces	Colon	Stool
3109540	T012389_16 (Source)	T012389 (Source)	Human	Colon	Feces	Colon	Stool
3109546	T013828_17 (Source)	T013828 (Source)	Human	Colon	Feces	Colon	Stool
3109547	T013828_15 (Source)	T013828 (Source)	Human	Colon	Feces	Colon	Stool
3109551	T013828_13 (Source)	T013828 (Source)	Human	Colon	Feces	Colon	Stool
3109575	T014976_16 (Source)	T014976 (Source)	Human	Colon	Feces	Colon	Stool
3109604	T003745_13 (Source)	T003745 (Source)	Human	Colon	Feces	Colon	Stool
3109606	T003745_16 (Source)	T003745 (Source)	Human	Colon	Feces	Colon	Stool
3109638	T023390_6 (Source)	T023390 (Source)	Human	Colon	Feces	Colon	Stool
3109641	T023390_10 (Source)	T023390 (Source)	Human	Colon	Feces	Colon	Stool
3109644	T014806_15 (Source)	T014806 (Source)	Human	Colon	Feces	Colon	Stool
3109646	T014806_16 (Source)	T014806 (Source)	Human	Colon	Feces	Colon	Stool
3109669	T022883_9 (Source)	T022883 (Source)	Human	Colon	Feces	Colon	Stool
3109671	T022883_7 (Source)	T022883 (Source)	Human	Colon	Feces	Colon	Stool
3109673	T012374_16 (Source)	T012374 (Source)	Human	Colon	Feces	Colon	Stool
3109676	T012374_13 (Source)	T012374 (Source)	Human	Colon	Feces	Colon	Stool
3109684	T004341_19 (Source)	T004341 (Source)	Human	Colon	Feces	Colon	Stool
3109687	T004341_22 (Source)	T004341 (Source)	Human	Colon	Feces	Colon	Stool
3109690	T012977_16 (Source)	T012977 (Source)	Human	Colon	Feces	Colon	Stool
3109699	T003950_19 (Source)	T003950 (Source)	Human	Colon	Feces	Colon	Stool
3109701	T003950_21 (Source)	T003950 (Source)	Human	Colon	Feces	Colon	Stool
3109711	T008246_16 (Source)	T008246 (Source)	Human	Colon	Feces	Colon	Stool
3109723	T013832_16 (Source)	T013832 (Source)	Human	Colon	Feces	Colon	Stool
3109726	T013832_13 (Source)	T013832 (Source)	Human	Colon	Feces	Colon	Stool
3109752	T013815_12 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3109753	T013815_13 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3109754	T013815_14 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3109755	T013815_15 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3109756	T013815_17 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3109757	T013815_17 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3109758	T011454_16 (Source)	T011454 (Source)	Human	Colon	Feces	Colon	Stool
3109764	T012312_13 (Source)	T012312 (Source)	Human	Colon	Feces	Colon	Stool
3109766	T012312_17 (Source)	T012312 (Source)	Human	Colon	Feces	Colon	Stool
3109814	T012138_13 (Source)	T012138 (Source)	Human	Colon	Feces	Colon	Stool
3109817	T012138_16 (Source)	T012138 (Source)	Human	Colon	Feces	Colon	Stool
3109826	T013431_13 (Source)	T013431 (Source)	Human	Colon	Feces	Colon	Stool
3109829	T013431_13 (Source)	T013431 (Source)	Human	Colon	Feces	Colon	Stool
3109831	T013431_18 (Source)	T013431 (Source)	Human	Colon	Feces	Colon	Stool
3109861	T024121_7 (Source)	T024121 (Source)	Human	Colon	Feces	Colon	Stool
3109864	T024121_10 (Source)	T024121 (Source)	Human	Colon	Feces	Colon	Stool
3109882	T025411_10 (Source)	T025411 (Source)	Human	Colon	Feces	Colon	Stool
3109883	T025411_8 (Source)	T025411 (Source)	Human	Colon	Feces	Colon	Stool
3109884	T025411_9 (Source)	T025411 (Source)	Human	Colon	Feces	Colon	Stool
3109885	T025411_7 (Source)	T025411 (Source)	Human	Colon	Feces	Colon	Stool
3109886	T025411_11 (Source)	T025411 (Source)	Human	Colon	Feces	Colon	Stool
3109887	T025411_12 (Source)	T025411 (Source)	Human	Colon	Feces	Colon	Stool
3109900	T026177_12 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3109905	E018421_27 (Source)	E018421 (Source)	Human	Colon	Feces	Colon	Stool
3109913	E018421_35 (Source)	E018421 (Source)	Human	Colon	Feces	Colon	Stool
3109922	E020570_30 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3109923	E020570_31 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3109924	E020570_32 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3109925	E020570_33 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3109926	E020570_34 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3109940	E016924_25 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109941	E016924_26 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109942	E016924_26 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109943	E016924_28 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109944	E016924_29 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109945	E016924_29 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109946	E016924_31 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109947	E016924_32 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109948	E016924_34 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109949	E016924_35 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109950	E016924_36 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109952	E016924_37 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3109959	E019763_24 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3109960	E019763_26 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3109961	E019763_27 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3109962	E019763_28 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3109963	E019763_29 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3109964	E019763_30 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3109965	E019763_33 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3109966	E019763_34 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3109967	E019763_35 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3109970	E019187_27 (Source)	E019187 (Source)	Human	Colon	Feces	Colon	Stool
3109978	E019187_36 (Source)	E019187 (Source)	Human	Colon	Feces	Colon	Stool
3109981	E019160_27 (Source)	E019160 (Source)	Human	Colon	Feces	Colon	Stool
3109989	E019160_36 (Source)	E019160 (Source)	Human	Colon	Feces	Colon	Stool
3109996	E018113_25 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3109997	E018113_26 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3109998	E018113_27 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3109999	E018113_28 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3110000	E018113_28 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3110001	E018113_29 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3110002	E018113_30 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3110003	E018113_31 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3110004	E018113_32 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3110005	E018113_33 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3110006	E018113_34 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3110007	E018113_35 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3110014	E018286_25 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110015	E018286_26 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110016	E018286_27 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110017	E018286_28 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110018	E018286_29 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110019	E018286_30 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110020	E018286_31 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110021	E018286_32 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110022	E018286_33 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110023	E018286_34 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110024	E018286_35 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110025	E018286_36 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3110040	E021032_26 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3110042	E021032_28 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3110043	E021032_29 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3110044	E021032_30 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3110045	E021032_31 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3110046	E021032_32 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3110047	E021032_33 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3110048	E021032_34 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3110049	E021032_35 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3110057	E021235_35 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3110059	E021235_35 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3110086	E022137_25 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3110087	E022137_26 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3110088	E022137_27 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3110089	E022137_28 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3110090	E022137_29 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3110092	E022137_31 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3110093	E022137_32 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3110095	E022137_34 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3110096	E022137_34 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3110099	E018574_28 (Source)	E018574 (Source)	Human	Colon	Feces	Colon	Stool
3110105	E018574_35 (Source)	E018574 (Source)	Human	Colon	Feces	Colon	Stool
3110106	E016870_27 (Source)	E016870 (Source)	Human	Colon	Feces	Colon	Stool
3110109	E016870_38 (Source)	E016870 (Source)	Human	Colon	Feces	Colon	Stool
3110110	E022497_24 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110111	E022497_25 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110112	E022497_26 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110113	E022497_27 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110114	E022497_28 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110115	E022497_29 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110116	E022497_30 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110117	E022497_31 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110118	E022497_32 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110119	E022497_33 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110120	E022497_34 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110121	E022497_35 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3110124	E022083_35 (Source)	E022083 (Source)	Human	Colon	Feces	Colon	Stool
3110137	E021406_28 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3110138	E021406_29 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3110139	E021406_29 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3110140	E021406_30 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3110141	E021406_32 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3110142	E021406_33 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3110143	E021406_34 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3110144	E021406_35 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3110145	E021406_35 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3110149	E019349_36 (Source)	E019349 (Source)	Human	Colon	Feces	Colon	Stool
3110160	E020781_19 (Source)	E020781 (Source)	Human	Colon	Feces	Colon	Stool
3110164	E020781_28 (Source)	E020781 (Source)	Human	Colon	Feces	Colon	Stool
3110171	E020781_35 (Source)	E020781 (Source)	Human	Colon	Feces	Colon	Stool
3110180	E020808_27 (Source)	E020808 (Source)	Human	Colon	Feces	Colon	Stool
3110185	E020808_36 (Source)	E020808 (Source)	Human	Colon	Feces	Colon	Stool
3110187	E020682_28 (Source)	E020682 (Source)	Human	Colon	Feces	Colon	Stool
3110190	E020682_35 (Source)	E020682 (Source)	Human	Colon	Feces	Colon	Stool
3110191	E020924_25 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110192	E020924_25 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110193	E020924_26 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110194	E020924_27 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110195	E020924_29 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110196	E020924_29 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110197	E020924_30 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110198	E020924_32 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110199	E020924_33 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110200	E020924_34 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110202	E020924_35 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3110205	E019793_36 (Source)	E019793 (Source)	Human	Colon	Feces	Colon	Stool
3110220	E024240_27 (Source)	E024240 (Source)	Human	Colon	Feces	Colon	Stool
3110224	E024240_35 (Source)	E024240 (Source)	Human	Colon	Feces	Colon	Stool
3110226	E022852_31 (Source)	E022852 (Source)	Human	Colon	Feces	Colon	Stool
3110236	E012971_36 (Source)	E012971 (Source)	Human	Colon	Feces	Colon	Stool
3110242	E021822_26 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3110243	E021822_28 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3110244	E021822_28 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3110245	E021822_30 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3110246	E021822_31 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3110247	E021822_33 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3110248	E021822_34 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3110249	E021822_35 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3110250	E021940_24 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3110251	E021940_25 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3110252	E021940_26 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3110253	E021940_28 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3110254	E021940_29 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3110255	E021940_30 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3110256	E021940_31 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3110257	E021940_32 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3110258	E021940_34 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3110265	E022960_27 (Source)	E022960 (Source)	Human	Colon	Feces	Colon	Stool
3110272	E022960_36 (Source)	E022960 (Source)	Human	Colon	Feces	Colon	Stool
3110285	E023681_28 (Source)	E023681 (Source)	Human	Colon	Feces	Colon	Stool
3110293	E023681_35 (Source)	E023681 (Source)	Human	Colon	Feces	Colon	Stool
3110294	E023445_24 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110295	E023445_25 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110296	E023445_26 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110297	E023445_27 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110298	E023445_28 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110299	E023445_28 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110300	E023445_30 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110301	E023445_31 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110302	E023445_32 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110303	E023445_33 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110304	E023445_34 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110305	E023445_35 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3110306	E035134_24 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3110307	E035134_25 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3110309	E035134_27 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3110310	E035134_28 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3110311	E035134_29 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3110314	E023535_26 (Source)	E023535 (Source)	Human	Colon	Feces	Colon	Stool
3110331	E024646_21 (Source)	E024646 (Source)	Human	Colon	Feces	Colon	Stool
3110334	E024907_26 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3110335	E024907_28 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3110336	E024907_29 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3110337	E024907_32 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3110338	E024907_34 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3110339	E024907_34 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3110360	E026325_26 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3110361	E026325_27 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3110362	E026325_35 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3110367	E025671_27 (Source)	E025671 (Source)	Human	Colon	Feces	Colon	Stool
3111905	E017715_13 (Source)	E017715 (Source)	Human	Colon	Feces	Colon	Stool
3111908	E017715_16 (Source)	E017715 (Source)	Human	Colon	Feces	Colon	Stool
3111910	E016870_14 (Source)	E016870 (Source)	Human	Colon	Feces	Colon	Stool
3111911	E016870_15 (Source)	E016870 (Source)	Human	Colon	Feces	Colon	Stool
3111912	E016870_17 (Source)	E016870 (Source)	Human	Colon	Feces	Colon	Stool
3111920	E006781_19 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3111921	E006781_19 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3111922	E006781_20 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3111923	E006781_22 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3111924	E006781_24 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3111929	E016426_14 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3111930	E016426_16 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3111931	E016426_16 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3111932	E016426_18 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3111933	E007743_19 (Source)	E007743 (Source)	Human	Colon	Feces	Colon	Stool
3111936	E007743_21 (Source)	E007743 (Source)	Human	Colon	Feces	Colon	Stool
3111938	E032745_6 (Source)	E032745 (Source)	Human	Colon	Feces	Colon	Stool
3111940	E032745_9 (Source)	E032745 (Source)	Human	Colon	Feces	Colon	Stool
3111943	E017049_12 (Source)	E017049 (Source)	Human	Colon	Feces	Colon	Stool
3111946	E017049_15 (Source)	E017049 (Source)	Human	Colon	Feces	Colon	Stool
3111965	E017751_12 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3111966	E017751_13 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3111967	E017751_14 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3111968	E017751_15 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3111969	E017751_16 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3111970	E017751_17 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3111973	E008241_23 (Source)	E008241 (Source)	Human	Colon	Feces	Colon	Stool
3111981	E007944_19 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3111982	E007944_20 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3111983	E007944_22 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3111984	E007944_24 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3111986	E019160_12 (Source)	E019160 (Source)	Human	Colon	Feces	Colon	Stool
3111989	E019160_15 (Source)	E019160 (Source)	Human	Colon	Feces	Colon	Stool
3111992	E031941_7 (Source)	E031941 (Source)	Human	Colon	Feces	Colon	Stool
3111995	E031941_10 (Source)	E031941 (Source)	Human	Colon	Feces	Colon	Stool
3111998	E018574_13 (Source)	E018574 (Source)	Human	Colon	Feces	Colon	Stool
3112001	E018574_16 (Source)	E018574 (Source)	Human	Colon	Feces	Colon	Stool
3112005	E008643_19 (Source)	E008643 (Source)	Human	Colon	Feces	Colon	Stool
3112008	E008643_22 (Source)	E008643 (Source)	Human	Colon	Feces	Colon	Stool
3112010	E008437_19 (Source)	E008437 (Source)	Human	Colon	Feces	Colon	Stool
3112013	E008437_21 (Source)	E008437 (Source)	Human	Colon	Feces	Colon	Stool
3112037	E019763_14 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3112038	E019763_14 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3112039	E019763_15 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3112040	E019763_16 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3112041	E019763_17 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3112048	E029817_6 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112049	E029817_6 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112050	E029817_8 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112051	E029817_9 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112052	E029817_10 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112053	E029817_11 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112054	E029817_12 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112060	E018421_12 (Source)	E018421 (Source)	Human	Colon	Feces	Colon	Stool
3112063	E018421_15 (Source)	E018421 (Source)	Human	Colon	Feces	Colon	Stool
3112066	E007980_19 (Source)	E007980 (Source)	Human	Colon	Feces	Colon	Stool
3112069	E007980_22 (Source)	E007980 (Source)	Human	Colon	Feces	Colon	Stool
3112072	E011459_18 (Source)	E011459 (Source)	Human	Colon	Feces	Colon	Stool
3112075	E011459_22 (Source)	E011459 (Source)	Human	Colon	Feces	Colon	Stool
